iter	RMSE
0	81.93900088
1	79.43794174
2	77.11318668
3	74.82668183
4	72.78582033
5	70.83290022
6	68.95662928
7	67.2016317
8	65.58955173
9	64.03681432
10	62.55539653
11	61.19331797
12	59.91009828
13	58.64291393
14	57.47203961
15	56.45630543
16	55.33676389
17	54.39020036
18	53.42451795
19	52.52822007
20	51.78896271
21	51.0574133
22	50.33616413
23	49.66622922
24	49.022533
25	48.34664448
26	47.69578648
27	47.11595679
28	46.57363819
29	46.00768294
30	45.47441079
31	44.96468403
32	44.49970622
33	44.12368099
34	43.71432142
35	43.34794772
36	42.97359781
37	42.6387839
38	42.33391861
39	41.99543447
40	41.71319033
41	41.45875014
42	41.20365098
43	40.93473268
44	40.64545785
45	40.42526504
46	40.1184237
47	39.8380684
48	39.58766437
49	39.39512766
50	39.1534267
51	38.94526858
52	38.75530781
53	38.6260988
54	38.42386687
55	38.20289243
56	38.0376248
57	37.86454973
58	37.69560519
59	37.56029632
60	37.35315257
61	37.15518545
62	37.03845976
63	36.84700748
64	36.7054479
65	36.60237057
66	36.45276625
67	36.34478115
68	36.20820674
69	36.10484208
70	35.97026147
71	35.85680875
72	35.72202027
73	35.59633835
74	35.46957362
75	35.35805297
76	35.29285141
77	35.18315875
78	35.0951082
79	35.00072904
80	34.93722873
81	34.85861028
82	34.75933174
83	34.67713916
84	34.58959905
85	34.44745263
86	34.34782722
87	34.25370414
88	34.19095684
89	34.102235
90	34.02511577
91	33.90804472
92	33.84529962
93	33.79670413
94	33.69640392
95	33.60917337
96	33.54559728
97	33.50259366
98	33.42783929
99	33.38827246
100	33.25221565
101	33.18968274
102	33.09968413
103	33.04046972
104	32.97894935
105	32.90362296
106	32.80907039
107	32.72189406
108	32.67042794
109	32.61681098
110	32.54254719
111	32.50625094
112	32.45709328
113	32.38474439
114	32.33050166
115	32.27936161
116	32.21405422
117	32.16684919
118	32.06598362
119	32.02168881
120	31.99528989
121	31.94779703
122	31.88642612
123	31.84329597
124	31.79154592
125	31.74607051
126	31.65329809
127	31.59622856
128	31.5089995
129	31.45960276
130	31.38206297
131	31.33412143
132	31.28186219
133	31.21658411
134	31.15851668
135	31.1076451
136	31.06517322
137	31.04178678
138	30.99398976
139	30.95992377
140	30.9179477
141	30.88336494
142	30.83848052
143	30.78819594
144	30.73528483
145	30.65785768
146	30.63218163
147	30.60970281
148	30.5642289
149	30.54021686
150	30.50305475
151	30.48140979
152	30.45279033
153	30.40357434
154	30.38259722
155	30.33317978
156	30.30424483
157	30.26192517
158	30.21487508
159	30.15321285
160	30.12593109
161	30.07269093
162	30.03405286
163	29.98147114
164	29.93762919
165	29.88124347
166	29.8590382
167	29.81195181
168	29.79354138
169	29.7501977
170	29.71627083
171	29.65649343
172	29.61663857
173	29.58935936
174	29.55766574
175	29.51915845
176	29.49883235
177	29.43731147
178	29.4122408
179	29.38275338
180	29.35272422
181	29.33365864
182	29.29399595
183	29.2737331
184	29.24442285
185	29.2134297
186	29.17902529
187	29.12053327
188	29.08821443
189	29.05301523
190	29.0196294
191	28.97355045
192	28.94345419
193	28.92627957
194	28.90960967
195	28.88141657
196	28.82463203
197	28.80279123
198	28.77987224
199	28.73786491
200	28.72037122
201	28.67983869
202	28.65759754
203	28.64173137
204	28.60897205
205	28.57370583
206	28.54104581
207	28.50520699
208	28.46299632
209	28.43361388
210	28.41415347
211	28.38789383
212	28.35651354
213	28.33292723
214	28.29933034
215	28.28388356
216	28.26774293
217	28.23219912
218	28.21596181
219	28.19247523
220	28.1489325
221	28.1222192
222	28.10646609
223	28.08681466
224	28.06416972
225	28.03490727
226	28.01323465
227	27.99058126
228	27.95593553
229	27.92036729
230	27.89705111
231	27.88245611
232	27.85564156
233	27.83520105
234	27.82159273
235	27.79941453
236	27.7780341
237	27.75148965
238	27.73677924
239	27.72433639
240	27.68116954
241	27.64534645
242	27.62224277
243	27.59906453
244	27.58629566
245	27.5646041
246	27.55243602
247	27.54288999
248	27.53367627
249	27.50057199
250	27.48213778
251	27.4619331
252	27.44235117
253	27.41844408
254	27.39212256
255	27.3829819
256	27.36036036
257	27.33848063
258	27.31179472
259	27.29232889
260	27.26533011
261	27.24119967
262	27.2233429
263	27.20752768
264	27.18610006
265	27.16798871
266	27.15483508
267	27.12349596
268	27.083179
269	27.05683453
270	27.01926186
271	26.99094494
272	26.97398977
273	26.96305538
274	26.95207466
275	26.92791054
276	26.89880843
277	26.86797046
278	26.84834886
279	26.83065551
280	26.80198717
281	26.78473148
282	26.76873509
283	26.75785256
284	26.73828741
285	26.71152013
286	26.69725398
287	26.67784698
288	26.66573139
289	26.64201269
290	26.62279381
291	26.59005188
292	26.5733713
293	26.5589665
294	26.53907496
295	26.52705578
296	26.51663573
297	26.50028054
298	26.47842476
299	26.44206619
300	26.42579474
301	26.40447079
302	26.39296093
303	26.3769699
304	26.36712153
305	26.35546987
306	26.3257081
307	26.30931277
308	26.27509154
309	26.26045557
310	26.24388995
311	26.2353906
312	26.2038131
313	26.19450837
314	26.18157461
315	26.16864851
316	26.16003757
317	26.15287921
318	26.14734591
319	26.14200465
320	26.13327714
321	26.12705204
322	26.12106111
323	26.1143763
324	26.10191107
325	26.09620071
326	26.09118095
327	26.08177514
328	26.07413356
329	26.06139674
330	26.05267242
331	26.03452695
332	26.01751084
333	26.00548036
334	25.98302127
335	25.97155513
336	25.96205531
337	25.94574721
338	25.92553959
339	25.91711667
340	25.88674796
341	25.87528337
342	25.86853439
343	25.84363823
344	25.83457205
345	25.82955049
346	25.82282639
347	25.80870121
348	25.79420399
349	25.78241285
350	25.77370322
351	25.7574593
352	25.74155973
353	25.73066854
354	25.71534672
355	25.7009939
356	25.69192508
357	25.68078733
358	25.67163166
359	25.6596427
360	25.6473315
361	25.63758609
362	25.62501843
363	25.61230768
364	25.59727598
365	25.58286365
366	25.56334497
367	25.55069111
368	25.54606259
369	25.53567002
370	25.51898292
371	25.50597037
372	25.47829359
373	25.46432215
374	25.45980802
375	25.45418326
376	25.44611072
377	25.41021036
378	25.38722511
379	25.37868149
380	25.36104362
381	25.34732646
382	25.33400661
383	25.31821749
384	25.30135458
385	25.29201678
386	25.27985095
387	25.27469646
388	25.25294164
389	25.24236358
390	25.22972269
391	25.21725841
392	25.20189414
393	25.18915071
394	25.17729423
395	25.1652257
396	25.15394435
397	25.13653878
398	25.12537008
399	25.11580129
400	25.10524547
401	25.09311872
402	25.08562567
403	25.07803584
404	25.0683468
405	25.03703484
406	25.02948676
407	25.01734373
408	24.98712941
409	24.96459452
410	24.94608745
411	24.93553943
412	24.92275874
413	24.9086345
414	24.89220422
415	24.88144295
416	24.87012014
417	24.85997376
418	24.83513643
419	24.82505609
420	24.81284815
421	24.79861343
422	24.78905342
423	24.77926897
424	24.76816806
425	24.76448022
426	24.76118857
427	24.75202661
428	24.73074526
429	24.71868789
430	24.71357791
431	24.70531337
432	24.69277933
433	24.68083493
434	24.67553342
435	24.67214184
436	24.66425243
437	24.65285922
438	24.63581589
439	24.62427448
440	24.61317667
441	24.60280899
442	24.58586696
443	24.57794305
444	24.5435375
445	24.53583049
446	24.52894061
447	24.51711493
448	24.50856978
449	24.49555039
450	24.47931251
451	24.46955433
452	24.45833479
453	24.44324636
454	24.43343503
455	24.42323626
456	24.41376561
457	24.40270818
458	24.39140953
459	24.38132325
460	24.37335529
461	24.36414324
462	24.32749345
463	24.30715718
464	24.2987856
465	24.27994247
466	24.27183329
467	24.26322679
468	24.23452043
469	24.22895468
470	24.21798451
471	24.21258032
472	24.20435328
473	24.19699116
474	24.18548565
475	24.17832854
476	24.16909595
477	24.16254604
478	24.15437678
479	24.13822537
480	24.11591039
481	24.11185867
482	24.09953648
483	24.08681277
484	24.07457837
485	24.06619069
486	24.05819543
487	24.05116535
488	24.04182533
489	24.0342407
490	24.01855307
491	24.01183501
492	24.00320204
493	23.99432325
494	23.96489265
495	23.95916236
496	23.94699912
497	23.93600183
498	23.92907729
499	23.91431956
500	23.90919277
501	23.89238785
502	23.87745117
503	23.86657616
504	23.85539543
505	23.81634126
506	23.80181195
507	23.79394577
508	23.78316534
509	23.77377897
510	23.76638452
511	23.75964533
512	23.75340658
513	23.74740571
514	23.74365286
515	23.73571405
516	23.72843104
517	23.72082302
518	23.71409185
519	23.70417149
520	23.68500448
521	23.65526234
522	23.65057795
523	23.64232554
524	23.6327824
525	23.62307541
526	23.61175333
527	23.60488269
528	23.59946296
529	23.58714413
530	23.57602333
531	23.56754859
532	23.55844994
533	23.55214416
534	23.5472692
535	23.54085337
536	23.53433617
537	23.52746318
538	23.515608
539	23.50872506
540	23.4992129
541	23.49287932
542	23.48722089
543	23.48089617
544	23.46457192
545	23.45710335
546	23.45045296
547	23.43780492
548	23.42402904
549	23.4188989
550	23.41301505
551	23.40337496
552	23.39471235
553	23.38654158
554	23.36872452
555	23.35875472
556	23.35445572
557	23.34839356
558	23.34018633
559	23.33433822
560	23.32574933
561	23.31946369
562	23.31445831
563	23.30918682
564	23.30186851
565	23.2971603
566	23.28229753
567	23.27545319
568	23.26746787
569	23.26232028
570	23.25089497
571	23.24278671
572	23.23457852
573	23.22791843
574	23.22130366
575	23.21478272
576	23.20877988
577	23.2015343
578	23.19417198
579	23.18744535
580	23.18232676
581	23.16681695
582	23.16033316
583	23.13817649
584	23.13326803
585	23.12813762
586	23.1203154
587	23.11490762
588	23.10932473
589	23.10506674
590	23.09461989
591	23.09027709
592	23.08635248
593	23.0696617
594	23.04939913
595	23.04497666
596	23.03965015
597	23.03161217
598	23.01927587
599	23.01520458
600	23.00959864
601	23.0047669
602	22.99786816
603	22.99363156
604	22.98541793
605	22.97933091
606	22.97438652
607	22.9700282
608	22.96405035
609	22.95853117
610	22.95222094
611	22.9467472
612	22.92326964
613	22.91604686
614	22.90797094
615	22.90113815
616	22.89335613
617	22.88821231
618	22.87557755
619	22.86980462
620	22.86228347
621	22.85686345
622	22.84974075
623	22.84294647
624	22.83993411
625	22.83442613
626	22.82114274
627	22.80987701
628	22.80377717
629	22.79857602
630	22.78844646
631	22.7820603
632	22.77820454
633	22.77203733
634	22.764801
635	22.75971224
636	22.75409612
637	22.75068955
638	22.74215455
639	22.73675306
640	22.73151973
641	22.72868515
642	22.70959062
643	22.70331607
644	22.69986996
645	22.68479707
646	22.67835269
647	22.67134067
648	22.66801201
649	22.65932736
650	22.65433451
651	22.6453616
652	22.63915955
653	22.63551678
654	22.63101463
655	22.62653157
656	22.62198168
657	22.61880536
658	22.59930073
659	22.58487368
660	22.5725536
661	22.56812455
662	22.56167005
663	22.55679881
664	22.55070715
665	22.54460497
666	22.53900197
667	22.52921751
668	22.52495141
669	22.51834118
670	22.51375962
671	22.4948581
672	22.49267203
673	22.48770114
674	22.48188345
675	22.47302612
676	22.46572735
677	22.46236697
678	22.45455174
679	22.44887838
680	22.44224064
681	22.43741135
682	22.4203237
683	22.41529746
684	22.408889
685	22.40561572
686	22.40022042
687	22.39542541
688	22.38897943
689	22.38472943
690	22.38131769
691	22.37636355
692	22.37282348
693	22.36597818
694	22.3607747
695	22.34931229
696	22.34510482
697	22.33927605
698	22.33494276
699	22.32787246
700	22.32335544
701	22.31811302
702	22.31339242
703	22.30887149
704	22.30459599
705	22.30158517
706	22.29801907
707	22.29505336
708	22.29037205
709	22.27870831
710	22.27377214
711	22.26716991
712	22.26444932
713	22.26038842
714	22.25376936
715	22.25025395
716	22.24468603
717	22.24084828
718	22.23712701
719	22.23411792
720	22.22927124
721	22.21951628
722	22.21325902
723	22.19419285
724	22.18928619
725	22.18360683
726	22.17848193
727	22.17302417
728	22.17037932
729	22.16780725
730	22.16376518
731	22.1577822
732	22.15318028
733	22.14937362
734	22.14449456
735	22.13910379
736	22.13345033
737	22.12911257
738	22.12381977
739	22.1198862
740	22.11790595
741	22.11439895
742	22.11042238
743	22.10583551
744	22.10368562
745	22.09844006
746	22.08798377
747	22.0839467
748	22.07942008
749	22.07596633
750	22.06449816
751	22.0609516
752	22.05792146
753	22.05223187
754	22.0476267
755	22.04090375
756	22.03586931
757	22.03188673
758	22.01042833
759	22.00656989
760	22.00126176
761	21.99765948
762	21.99433752
763	21.96664772
764	21.96139983
765	21.95764722
766	21.95396625
767	21.95133449
768	21.94648554
769	21.94431099
770	21.94097947
771	21.93611486
772	21.93397181
773	21.90799931
774	21.90432352
775	21.8996884
776	21.89547724
777	21.89316138
778	21.88977809
779	21.88639585
780	21.87696333
781	21.85754702
782	21.85373845
783	21.85026843
784	21.84659831
785	21.84485852
786	21.84053573
787	21.83644979
788	21.82798867
789	21.82217497
790	21.81941788
791	21.8170737
792	21.81378206
793	21.80999536
794	21.80623288
795	21.80421387
796	21.80219624
797	21.80032929
798	21.79880107
799	21.79732638
800	21.79292049
801	21.79092575
802	21.78758768
803	21.7850008
804	21.78088746
805	21.77955221
806	21.77663469
807	21.77380736
808	21.77076897
809	21.76664197
810	21.76424728
811	21.75840901
812	21.75632028
813	21.75418832
814	21.75076219
815	21.74625484
816	21.74110609
817	21.7228993
818	21.69622815
819	21.69053323
820	21.68511168
821	21.68049335
822	21.67733352
823	21.67398737
824	21.66938386
825	21.66582302
826	21.66096072
827	21.65770641
828	21.65447026
829	21.65136837
830	21.65024775
831	21.64765161
832	21.64530547
833	21.64084229
834	21.63908776
835	21.63683758
836	21.63318492
837	21.62996769
838	21.62802369
839	21.62574026
840	21.62013191
841	21.61687386
842	21.61285813
843	21.60943033
844	21.60653055
845	21.6012844
846	21.59001471
847	21.58352599
848	21.57984227
849	21.57650335
850	21.56290031
851	21.54975924
852	21.54543125
853	21.53615324
854	21.53245632
855	21.52696722
856	21.51988879
857	21.51381946
858	21.51126207
859	21.50307345
860	21.49978979
861	21.4938878
862	21.49112444
863	21.48548658
864	21.48233481
865	21.47801908
866	21.47546161
867	21.47220779
868	21.45841381
869	21.45518307
870	21.45341793
871	21.45074159
872	21.44755469
873	21.44392894
874	21.43724816
875	21.43360225
876	21.43133338
877	21.42868979
878	21.42531159
879	21.42237158
880	21.41842264
881	21.41526878
882	21.41041446
883	21.40750459
884	21.40519241
885	21.40097021
886	21.39810854
887	21.39411315
888	21.38880367
889	21.38648675
890	21.38303584
891	21.37529813
892	21.36858819
893	21.36642896
894	21.36468598
895	21.36174306
896	21.35930968
897	21.35532458
898	21.35348315
899	21.3509112
900	21.3464751
901	21.34306947
902	21.33581901
903	21.33278223
904	21.32881532
905	21.32493103
906	21.3216748
907	21.31902674
908	21.31643883
909	21.3012872
910	21.29584572
911	21.29221007
912	21.28965312
913	21.28709052
914	21.27907354
915	21.27331471
916	21.27042157
917	21.26811601
918	21.26610516
919	21.26407048
920	21.2624635
921	21.26042749
922	21.2568043
923	21.25326653
924	21.25025227
925	21.23885411
926	21.23111579
927	21.22838716
928	21.2236492
929	21.22207469
930	21.21801145
931	21.21474608
932	21.20918824
933	21.20674585
934	21.20525547
935	21.20150957
936	21.19023399
937	21.18595292
938	21.18218221
939	21.17922679
940	21.17675662
941	21.15532626
942	21.15049152
943	21.14879724
944	21.14712065
945	21.1451125
946	21.13848706
947	21.13475168
948	21.12856645
949	21.12581411
950	21.12325814
951	21.12120702
952	21.10002896
953	21.09546678
954	21.07523509
955	21.07303274
956	21.07152816
957	21.0675745
958	21.064817
959	21.06297872
960	21.05927974
961	21.05610732
962	21.05268693
963	21.04820772
964	21.04610209
965	21.04456773
966	21.04188453
967	21.03810524
968	21.03458229
969	21.02638531
970	21.02384431
971	21.01796726
972	21.01345369
973	21.01043156
974	21.00728468
975	21.00365456
976	21.0006381
977	20.98486928
978	20.97308731
979	20.96957314
980	20.96743513
981	20.96491333
982	20.95500562
983	20.9536268
984	20.95125685
985	20.94959019
986	20.94798152
987	20.94522376
988	20.94221741
989	20.93983934
990	20.93562968
991	20.93290591
992	20.93155757
993	20.92684796
994	20.92374846
995	20.91052016
996	20.90892236
997	20.90724911
998	20.90599353
999	20.90084335
